kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,1,4,5,sustained_contention,1,44.240114946363455,41.94246292601014,1.0547810467021586,51.95478631973076,18.006847381591797,8,8,26.119620566284755,20.13571668018017,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,2,1,0,isolated,2,11.928084064720153,9.718224049503327,1.2273934006830978,8.30160003900528,4.469856023788452,2,2,9.718224049503327,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,2,1,0,sustained_contention,2,12.163187731502532,10.007167906457902,1.2154475517147356,8.279615670442581,4.501711845397949,2,2,10.007167906457902,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,2,1,5,isolated,2,11.928084064720153,9.718224049503327,1.2273934006830978,8.30160003900528,4.469856023788452,2,2,9.718224049503327,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,2,1,5,sustained_contention,2,12.163187731502532,10.007167906457902,1.2154475517147356,8.279615670442581,4.501711845397949,2,2,10.007167906457902,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,2,4,0,isolated,1,38.85094820745087,36.95856017229845,1.0512029696592677,34.28043614744949,15.965088069438934,8,8,35.59654336615869,30.348175340443806,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,2,4,0,sustained_contention,1,39.27718680389023,37.85724756477167,1.037507725216661,34.10680266141701,15.835423320531842,8,8,36.46474358185598,30.959287520796018,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,2,4,5,isolated,1,38.85094820745087,36.95856017229845,1.0512029696592677,34.28043614744949,15.965088069438934,8,8,21.34654336615869,16.09817534044381,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,2,4,5,sustained_contention,1,39.27718680389023,37.85724756477167,1.037507725216661,34.10680266141701,15.835423320531842,8,8,22.21474358185598,16.70928752079602,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,1,1,0,isolated,2,13.204308081863402,10.35633605807495,1.2749980309462685,8.939712047576904,4.469856023788452,2,2,10.35633605807495,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,1,1,0,sustained_contention,2,13.610803772209167,10.730975926811219,1.2683658844302066,9.003423690795898,4.501711845397949,2,2,10.730975926811219,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,1,1,5,isolated,2,13.204308081863402,10.35633605807495,1.2749980309462685,8.939712047576904,4.469856023788452,2,2,10.35633605807495,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,1,1,5,sustained_contention,2,13.610803772209167,10.730975926811219,1.2683658844302066,9.003423690795898,4.501711845397949,2,2,10.730975926811219,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,1,4,0,isolated,1,48.318900336025244,41.42534423229982,1.1664091447271654,52.79490028738785,17.879424095153805,8,8,39.87189382358857,33.985413789302065,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,1,4,0,sustained_contention,1,50.03057910918999,42.9239037072449,1.1655645173937337,53.40240236043739,18.006847381591797,8,8,41.314257318223206,35.08499323680993,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,1,4,5,isolated,1,48.318900336025244,41.42534423229982,1.1664091447271654,52.79490028738785,17.879424095153805,8,8,25.621893823588575,19.73541378930207,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,1,4,5,sustained_contention,1,50.03057910918999,42.9239037072449,1.1655645173937337,53.40240236043739,18.006847381591797,8,8,27.06425731822321,20.834993236809932,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,2,1,0,isolated,2,12.566196073291778,10.35633605807495,1.2133824166022282,8.30160003900528,4.469856023788452,2,2,10.35633605807495,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,2,1,0,sustained_contention,2,12.88699575185585,10.730975926811219,1.200915540184732,8.279615670442581,4.501711845397949,2,2,10.730975926811219,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,2,1,5,isolated,2,12.566196073291778,10.35633605807495,1.2133824166022282,8.30160003900528,4.469856023788452,2,2,10.35633605807495,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,2,1,5,sustained_contention,2,12.88699575185585,10.730975926811219,1.200915540184732,8.279615670442581,4.501711845397949,2,2,10.730975926811219,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,2,4,0,isolated,1,39.489060216022494,39.51100820658495,0.9994445094782777,32.36610012173462,15.96508806943893,8,8,38.053274599159444,32.16679456487294,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,2,4,0,sustained_contention,1,40.00099482424355,40.75247964618494,0.9815597767677987,31.935378600357048,15.835423320531842,8,8,39.25140446021625,33.02214037880297,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,2,4,5,isolated,1,39.489060216022494,39.51100820658495,0.9994445094782777,32.36610012173462,15.96508806943893,8,8,23.803274599159444,17.916794564872937,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,2,2,4,5,sustained_contention,1,40.00099482424355,40.75247964618494,0.9815597767677987,31.935378600357048,15.835423320531842,8,8,25.00140446021625,18.772140378802973,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,1,1,0,isolated,1,12.716196073291778,10.250512064720153,1.2405425205105536,8.939712047576904,4.469856023788452,2,2,10.250512064720153,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,1,1,0,sustained_contention,1,13.03699575185585,10.485615731502532,1.243321907428675,9.003423690795898,4.501711845397949,2,2,10.485615731502532,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,1,1,5,isolated,1,12.716196073291778,10.250512064720153,1.2405425205105536,8.939712047576904,4.469856023788452,2,2,10.250512064720153,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,1,1,5,sustained_contention,1,13.03699575185585,10.485615731502532,1.243321907428675,9.003423690795898,4.501711845397949,2,2,10.485615731502532,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,1,4,0,isolated,1,43.36400426745224,41.00204825888062,1.0576058052919355,51.668676270244596,17.87942409515381,8,8,39.46447144917259,33.68381540824089,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,1,4,0,sustained_contention,1,44.39011494636345,41.94246292601014,1.0583573745936465,52.104786319730756,18.006847381591797,8,8,40.36962056628475,34.38571668018017,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,1,4,5,isolated,1,43.36400426745224,41.00204825888062,1.0576058052919355,51.668676270244596,17.87942409515381,8,8,25.214471449172596,19.433815408240893,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,1,4,5,sustained_contention,1,44.39011494636345,41.94246292601014,1.0583573745936465,52.104786319730756,18.006847381591797,8,8,26.119620566284755,20.13571668018017,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,2,1,0,isolated,1,12.078084064720153,9.868224049503327,1.2239369519916858,8.30160003900528,4.469856023788452,2,2,9.868224049503327,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,2,1,0,sustained_contention,1,12.313187731502532,10.157167906457902,1.2122658446626484,8.279615670442581,4.501711845397949,2,2,10.157167906457902,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,2,1,5,isolated,1,12.078084064720153,9.868224049503327,1.2239369519916858,8.30160003900528,4.469856023788452,2,2,9.868224049503327,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,2,1,5,sustained_contention,1,12.313187731502532,10.157167906457902,1.2122658446626484,8.279615670442581,4.501711845397949,2,2,10.157167906457902,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,2,4,0,isolated,1,39.00094820745087,37.55856017229844,1.0384037095281482,34.43043614744949,15.965088069438934,8,8,36.174043366158685,30.775675340443808,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,2,4,0,sustained_contention,1,39.42718680389023,38.45724756477166,1.0252212339815778,34.256802661417005,15.835423320531845,8,8,37.04224358185597,31.38678752079602,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,2,4,5,isolated,1,39.00094820745087,37.55856017229844,1.0384037095281482,34.43043614744949,15.965088069438934,8,8,21.924043366158685,16.52567534044381,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,1,2,4,5,sustained_contention,1,39.42718680389023,38.45724756477166,1.0252212339815778,34.256802661417005,15.835423320531845,8,8,22.792243581855974,17.136787520796023,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,1,1,0,isolated,2,13.354308081863403,10.50633605807495,1.271071856834387,8.939712047576904,4.469856023788452,2,2,10.50633605807495,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,1,1,0,sustained_contention,2,13.760803772209167,10.88097592681122,1.264666318974378,9.003423690795898,4.501711845397949,2,2,10.88097592681122,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,1,1,5,isolated,2,13.354308081863403,10.50633605807495,1.271071856834387,8.939712047576904,4.469856023788452,2,2,10.50633605807495,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,1,1,5,sustained_contention,2,13.760803772209167,10.88097592681122,1.264666318974378,9.003423690795898,4.501711845397949,2,2,10.88097592681122,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,1,4,0,isolated,1,48.468900336025236,42.025344232299815,1.153325480645868,52.944900287387846,17.879424095153812,8,8,40.449393823588565,34.41291378930207,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,1,4,0,sustained_contention,1,50.180579109189985,43.52390370724489,1.1529429769608888,53.5524023604374,18.006847381591797,8,8,41.891757318223206,35.51249323680994,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,1,4,5,isolated,1,48.468900336025236,42.025344232299815,1.153325480645868,52.944900287387846,17.879424095153812,8,8,26.199393823588572,20.16291378930207,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,1,4,5,sustained_contention,1,50.180579109189985,43.52390370724489,1.1529429769608888,53.5524023604374,18.006847381591797,8,8,27.641757318223206,21.262493236809938,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,2,1,0,isolated,1,12.716196073291778,10.50633605807495,1.210335934716116,7.663488030433655,4.469856023788452,2,2,10.50633605807495,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,2,1,0,sustained_contention,1,13.03699575185585,10.88097592681122,1.1981458133486078,7.555807650089262,4.501711845397949,2,2,10.88097592681122,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,2,1,5,isolated,1,12.716196073291778,10.50633605807495,1.210335934716116,7.663488030433655,4.469856023788452,2,2,10.50633605807495,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,2,1,5,sustained_contention,1,13.03699575185585,10.88097592681122,1.1981458133486078,7.555807650089262,4.501711845397949,2,2,10.88097592681122,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,2,4,0,isolated,1,39.63906021602249,40.11100820658494,0.9882339534291494,32.51610012173462,15.965088069438938,8,8,38.63077459915944,32.59429456487294,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,2,4,0,sustained_contention,1,40.15099482424355,41.35247964618493,0.9709452774725631,32.08537860035705,15.835423320531845,8,8,39.82890446021624,33.449640378802975,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,2,4,5,isolated,1,39.63906021602249,40.11100820658494,0.9882339534291494,32.51610012173462,15.965088069438938,8,8,24.38077459915944,18.34429456487294,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,100,2,2,4,5,sustained_contention,1,40.15099482424355,41.35247964618493,0.9709452774725631,32.08537860035705,15.835423320531845,8,8,25.578904460216243,19.199640378802975,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,1,1,0,isolated,2,13.516196073291779,10.668224049503328,1.2669584000648206,8.939712047576904,4.469856023788452,2,2,10.668224049503328,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,1,1,0,sustained_contention,2,13.83699575185585,10.957167906457903,1.2628259300198041,9.003423690795898,4.501711845397949,2,2,10.957167906457903,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,1,1,5,isolated,2,13.516196073291779,10.668224049503328,1.2669584000648206,8.939712047576904,4.469856023788452,2,2,10.668224049503328,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,1,1,5,sustained_contention,2,13.83699575185585,10.957167906457903,1.2628259300198041,9.003423690795898,4.501711845397949,2,2,10.957167906457903,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,1,4,0,isolated,1,44.164004267452235,42.67289619801332,1.0349427435747456,52.4686762702446,17.87942409515381,8,8,41.07266259058782,34.87429456487293,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,1,4,0,sustained_contention,1,45.190114946363444,43.828671625831625,1.0310628469909962,52.90478631973076,18.006847381591797,8,8,42.18509643986293,35.72964037880297,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,1,4,5,isolated,1,44.164004267452235,42.67289619801332,1.0349427435747456,52.4686762702446,17.87942409515381,8,8,26.822662590587818,20.624294564872933,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,1,4,5,sustained_contention,1,45.190114946363444,43.828671625831625,1.0310628469909962,52.90478631973076,18.006847381591797,8,8,27.935096439862935,21.479640378802976,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,2,1,0,isolated,2,12.878084064720154,10.668224049503328,1.207144132421901,8.30160003900528,4.469856023788452,2,2,10.668224049503328,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,2,1,0,sustained_contention,2,13.113187731502533,10.957167906457903,1.1967679826986974,8.279615670442581,4.501711845397949,2,2,10.957167906457903,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,2,1,5,isolated,2,12.878084064720154,10.668224049503328,1.207144132421901,8.30160003900528,4.469856023788452,2,2,10.668224049503328,4.469856023788452,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,2,1,5,sustained_contention,2,13.113187731502533,10.957167906457903,1.1967679826986974,8.279615670442581,4.501711845397949,2,2,10.957167906457903,4.501711845397949,654995456,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,2,4,0,isolated,1,39.800948207450865,40.758560172298445,0.9765052553181597,35.230436147449495,15.96508806943893,8,8,39.25404336615868,33.0556753404438,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,2,4,0,sustained_contention,1,40.22718680389023,41.657247564771666,0.9656707813290382,35.05680266141701,15.835423320531842,8,8,40.122243581855976,33.666787520796014,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,2,4,5,isolated,1,39.800948207450865,40.758560172298445,0.9765052553181597,35.230436147449495,15.96508806943893,8,8,25.004043366158687,18.805675340443802,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,1,2,4,5,sustained_contention,1,40.22718680389023,41.657247564771666,0.9656707813290382,35.05680266141701,15.835423320531842,8,8,25.872243581855976,19.416787520796014,669151232,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,2,1,1,0,isolated,2,14.154308081863404,11.306336058074953,1.2518916834914382,8.939712047576904,4.469856023788452,2,2,11.306336058074953,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,2,1,1,0,sustained_contention,2,14.560803772209168,11.68097592681122,1.2465400034587786,9.003423690795898,4.501711845397949,2,2,11.68097592681122,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,2,1,1,5,isolated,2,14.154308081863404,11.306336058074953,1.2518916834914382,8.939712047576904,4.469856023788452,2,2,11.306336058074953,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,500,2,1,1,5,sustained_contention,2,14.560803772209168,11.68097592681122,1.2465400034587786,9.003423690795898,4.501711845397949,2,2,11.68097592681122,4.501711845397949,598292480,196608,True
