kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,2,1,256,4,decode_real_history,25,500,2,1,4,5,isolated,3,90.46937071720083,74.94495447854763,1.2071442480240206,86.39747926011428,23.75632592454299,16,48,57.88451868560209,41.38546411366416,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,1,4,5,sustained_contention,3,91.6814633850189,75.957687818811,1.2070070327010916,86.94774713530883,24.004197025445546,16,48,58.85927452560558,42.11783650339795,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,2,1,0,isolated,3,20.02091068635216,16.91735865766945,1.1834536993324145,13.841408371925354,4.474368095397949,4,12,16.91735865766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,2,1,0,sustained_contention,3,20.231069898703005,17.062893977713014,1.1856763527411094,13.809359550476074,4.495967864990234,4,12,17.062893977713014,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,2,1,5,isolated,3,20.02091068635216,16.91735865766945,1.1834536993324145,13.841408371925354,4.474368095397949,4,12,16.91735865766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,2,1,5,sustained_contention,3,20.231069898703005,17.062893977713014,1.1856763527411094,13.809359550476074,4.495967864990234,4,12,17.062893977713014,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,2,4,0,isolated,3,73.3720906023117,67.66943463067777,1.0842722567841383,61.22448703065261,22.392165953067394,16,48,65.13183083202735,50.45165622205688,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,2,4,0,sustained_contention,3,74.18032779732665,68.25157591085203,1.0868661537459379,61.257763767388916,22.559301042703243,16,48,65.69214181419507,50.87723176897718,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,2,4,5,isolated,3,73.3720906023117,67.66943463067777,1.0842722567841383,61.22448703065261,22.392165953067394,16,48,50.88183083202735,36.20165622205688,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,2,4,5,sustained_contention,3,74.18032779732665,68.25157591085203,1.0868661537459379,61.257763767388916,22.559301042703243,16,48,51.44214181419507,36.62723176897718,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,1,1,0,isolated,3,23.04704197224197,15.469121848161317,1.4898739694769019,20.13465642929077,4.474368095397949,4,12,15.469121848161317,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,1,1,0,sustained_contention,3,23.30571295794067,15.64156917196045,1.4899856083313685,20.231855392456055,4.495967864990234,4,12,15.64156917196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,1,1,5,isolated,3,23.04704197224197,15.469121848161317,1.4898739694769019,20.13465642929077,4.474368095397949,4,12,15.469121848161317,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,1,1,5,sustained_contention,3,23.30571295794067,15.64156917196045,1.4899856083313685,20.231855392456055,4.495967864990234,4,12,15.64156917196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,1,4,0,isolated,3,77.40090363129843,61.87648739264524,1.2508936252334593,81.49680410290088,18.855650767329593,16,48,59.55611911542103,46.3241813149587,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,1,4,0,sustained_contention,3,78.29005225404967,62.56627668784177,1.2513139090033694,81.92596796119537,18.982417851332087,16,48,60.2200413120477,46.826456072582374,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,1,4,5,isolated,3,77.40090363129843,61.87648739264524,1.2508936252334593,81.49680410290088,18.855650767329593,16,48,45.30611911542104,32.07418131495871,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,1,4,5,sustained_contention,3,78.29005225404967,62.56627668784177,1.2513139090033694,81.92596796119537,18.982417851332087,16,48,45.9700413120477,32.576456072582374,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,2,1,0,isolated,3,17.208513905368424,14.559681867177583,1.181929252462734,14.29612836241722,4.474368095397949,4,12,14.559681867177583,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,2,1,0,sustained_contention,3,17.36484911020813,14.678305183465577,1.1830282102165868,14.290991544723509,4.495967864990234,4,12,14.678305183465577,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,2,1,5,isolated,3,17.208513905368424,14.559681867177583,1.181929252462734,14.29612836241722,4.474368095397949,4,12,14.559681867177583,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,2,1,5,sustained_contention,3,17.36484911020813,14.678305183465577,1.1830282102165868,14.290991544723509,4.495967864990234,4,12,14.678305183465577,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,2,4,0,isolated,3,62.12250347837676,58.2387274687103,1.0666871715518351,58.82477182114448,18.855650767329593,16,48,56.05477518863366,43.732277369155064,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,2,4,0,sustained_contention,3,62.715444643347155,58.71322073386228,1.0681656338974543,58.88496056163635,18.982417851332087,16,48,56.51147495634244,44.08115370537199,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,2,4,5,isolated,3,62.12250347837676,58.2387274687103,1.0666871715518351,58.82477182114448,18.855650767329593,16,48,41.80477518863366,29.482277369155064,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,1,2,4,5,sustained_contention,3,62.715444643347155,58.71322073386228,1.0681656338974543,58.88496056163635,18.982417851332087,16,48,42.26147495634244,29.83115370537199,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,1,1,0,isolated,4,23.956481953225705,16.83328181963692,1.4231616989432918,20.13465642929077,4.474368095397949,4,12,16.83328181963692,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,1,1,0,sustained_contention,4,24.268976946435544,17.08646515470276,1.4203626511804237,20.231855392456055,4.495967864990234,4,12,17.08646515470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,1,1,5,isolated,4,23.956481953225705,16.83328181963692,1.4231616989432918,20.13465642929077,4.474368095397949,4,12,16.83328181963692,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,1,1,5,sustained_contention,4,24.268976946435544,17.08646515470276,1.4203626511804237,20.231855392456055,4.495967864990234,4,12,17.08646515470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,1,4,0,isolated,3,82.85754351720084,67.33312727854764,1.2305613427760587,83.54304406011428,20.90189072454299,16,48,64.8081350056021,50.21203723366417,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,1,4,0,sustained_contention,3,84.06963618501891,68.345860618811,1.2300618563266759,84.09331193530883,21.149761825445548,16,48,65.78289084560558,50.94440962339796,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,1,4,5,isolated,3,82.85754351720084,67.33312727854764,1.2305613427760587,83.54304406011428,20.90189072454299,16,48,50.5581350056021,35.96203723366417,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,1,4,5,sustained_contention,3,84.06963618501891,68.345860618811,1.2300618563266759,84.09331193530883,21.149761825445548,16,48,51.532890845605586,36.69440962339796,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,2,1,0,isolated,3,18.117953886352158,15.01440185766945,1.2067050061736155,13.841408371925352,4.474368095397949,4,12,15.01440185766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,2,1,0,sustained_contention,3,18.328113098703003,15.159937177713013,1.2089834465572589,13.809359550476074,4.495967864990234,4,12,15.159937177713013,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,2,1,5,isolated,3,18.117953886352158,15.01440185766945,1.2067050061736155,13.841408371925352,4.474368095397949,4,12,15.01440185766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,2,1,5,sustained_contention,3,18.328113098703003,15.159937177713013,1.2089834465572589,13.809359550476074,4.495967864990234,4,12,15.159937177713013,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,2,4,0,isolated,3,65.7602634023117,60.05760743067777,1.0949530994589867,58.37005183065261,19.537730753067393,16,48,57.80544715202735,45.02822934205688,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,2,4,0,sustained_contention,3,66.56850059732665,60.639748710852025,1.0977700602742375,58.40332856738891,19.704865842703242,16,48,58.36575813419507,45.45380488897718,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,2,4,5,isolated,3,65.7602634023117,60.05760743067777,1.0949530994589867,58.37005183065261,19.537730753067393,16,48,43.55544715202735,30.778229342056886,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,25,2,2,4,5,sustained_contention,3,66.56850059732665,60.639748710852025,1.0977700602742375,58.40332856738891,19.704865842703242,16,48,44.11575813419507,31.203804888977185,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,1,1,0,isolated,3,23.34704197224197,15.769121848161317,1.4805543515388742,20.13465642929077,4.474368095397948,4,12,15.769121848161317,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,1,1,0,sustained_contention,3,23.60571295794067,15.94156917196045,1.4807647041083412,20.231855392456055,4.4959678649902335,4,12,15.94156917196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,1,1,5,isolated,3,23.34704197224197,15.769121848161317,1.4805543515388742,20.13465642929077,4.474368095397948,4,12,15.769121848161317,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,1,1,5,sustained_contention,3,23.60571295794067,15.94156917196045,1.4807647041083412,20.231855392456055,4.4959678649902335,4,12,15.94156917196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,1,4,0,isolated,3,78.60090363129844,63.076487392645234,1.2461204940283874,81.9468041029009,19.305650767329595,16,48,60.711119115421035,47.179181314958704,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,1,4,0,sustained_contention,3,79.49005225404967,63.76627668784177,1.2465845017607236,82.37596796119539,19.43241785133209,16,48,61.3750413120477,47.68145607258238,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,1,4,5,isolated,3,78.60090363129844,63.076487392645234,1.2461204940283874,81.9468041029009,19.305650767329595,16,48,46.461119115421035,32.929181314958704,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,1,4,5,sustained_contention,3,79.49005225404967,63.76627668784177,1.2465845017607236,82.37596796119539,19.43241785133209,16,48,47.1250413120477,33.43145607258238,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,2,1,0,isolated,3,17.508513905368424,14.859681867177583,1.1782563087061537,14.29612836241722,4.474368095397948,4,12,14.859681867177583,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,2,1,0,sustained_contention,3,17.66484911020813,14.978305183465578,1.1793623439925771,14.290991544723509,4.4959678649902335,4,12,14.978305183465578,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,2,1,5,isolated,3,17.508513905368424,14.859681867177583,1.1782563087061537,14.29612836241722,4.474368095397948,4,12,14.859681867177583,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,2,1,5,sustained_contention,3,17.66484911020813,14.978305183465578,1.1793623439925771,14.290991544723509,4.4959678649902335,4,12,14.978305183465578,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,2,4,0,isolated,3,63.32250347837675,59.4387274687103,1.0653408337470036,59.274771821144476,19.305650767329595,16,48,57.20977518863366,44.58727736915506,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,2,4,0,sustained_contention,3,63.91544464334715,59.913220733862275,1.0668003465756408,59.33496056163634,19.43241785133209,16,48,57.666474956342434,44.936153705371986,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,2,4,5,isolated,3,63.32250347837675,59.4387274687103,1.0653408337470036,59.274771821144476,19.305650767329595,16,48,42.95977518863366,30.33727736915506,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,1,2,4,5,sustained_contention,3,63.91544464334715,59.913220733862275,1.0668003465756408,59.33496056163634,19.43241785133209,16,48,43.416474956342434,30.68615370537199,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,1,1,0,isolated,4,24.25648195322571,17.13328181963692,1.415752230575271,20.13465642929077,4.474368095397949,4,12,17.13328181963692,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,1,1,0,sustained_contention,4,24.568976946435548,17.386465154702762,1.4131093771979308,20.231855392456055,4.495967864990234,4,12,17.386465154702762,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,1,1,5,isolated,4,24.25648195322571,17.13328181963692,1.415752230575271,20.13465642929077,4.474368095397949,4,12,17.13328181963692,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,1,1,5,sustained_contention,4,24.568976946435548,17.386465154702762,1.4131093771979308,20.231855392456055,4.495967864990234,4,12,17.386465154702762,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,1,4,0,isolated,3,84.05754351720084,68.53312727854764,1.2265242643248337,83.99304406011429,21.351890724542997,16,48,65.9631350056021,51.067037233664166,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,1,4,0,sustained_contention,3,85.26963618501891,69.545860618811,1.2260921847296098,84.54331193530882,21.599761825445555,16,48,66.93789084560558,51.799409623397956,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,1,4,5,isolated,3,84.05754351720084,68.53312727854764,1.2265242643248337,83.99304406011429,21.351890724542997,16,48,51.7131350056021,36.817037233664166,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,1,4,5,sustained_contention,3,85.26963618501891,69.545860618811,1.2260921847296098,84.54331193530882,21.599761825445555,16,48,52.68789084560559,37.549409623397956,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,2,1,0,isolated,3,18.41795388635216,15.31440185766945,1.2026557783664564,13.841408371925354,4.474368095397948,4,12,15.31440185766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,2,1,0,sustained_contention,3,18.628113098703004,15.459937177713014,1.2049281238708538,13.809359550476074,4.4959678649902335,4,12,15.459937177713014,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,2,1,5,isolated,3,18.41795388635216,15.31440185766945,1.2026557783664564,13.841408371925354,4.474368095397948,4,12,15.31440185766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,2,1,5,sustained_contention,3,18.628113098703004,15.459937177713014,1.2049281238708538,13.809359550476074,4.4959678649902335,4,12,15.459937177713014,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,2,4,0,isolated,3,66.9602634023117,61.257607430677766,1.0930930248636848,58.82005183065261,19.987730753067396,16,48,58.96044715202734,45.88322934205688,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,100,100,2,2,4,0,sustained_contention,3,67.76850059732665,61.83974871085202,1.095872832766447,58.85332856738891,20.154865842703245,16,48,59.52075813419506,46.30880488897718,745158656,6144,True
